Id,SalePrice
1589,143764.44110324082
1590,111328.42392632991
1591,111328.42392632991
1592,166961.48610775566
1593,121921.10655085219
1594,191587.80661132335
1595,182385.73600399608
1596,248089.70941878605
1597,265952.4102262823
1598,168838.69956888942
1599,130033.88800594406
1600,174876.13847304968
1601,64232.231309848
1602,136659.0760816904
1603,121921.10655085219
1604,198391.50537255203
1605,222117.02509003636
1606,163086.140063646
1607,321803.4199670462
1608,170703.61374518005
1609,169396.5678688513
1610,139944.557769782
1611,208488.858421336
1612,200721.08975707766
1613,170703.61374518005
1614,108213.96070890564
1615,97567.34614440805
1616,104610.48085777447
1617,97567.34614440805
1618,121921.10655085219
1619,135731.32959293024
1620,242753.38604328167
1621,139276.2277865815
1622,164267.8782181109
1623,202491.81421415554
1624,215388.2731516468
1625,143262.13766307387
1626,169361.4453697481
1627,167737.03741209907
1628,248742.2847416741
1629,144638.87573933898
1630,242753.38604328167
1631,187496.3416321791
1632,194367.03941387555
1633,130908.28488803084
1634,183733.17603193357
1635,154049.86718189484
1636,161572.36275385896
1637,241394.35677010284
1638,252820.84130711865
1639,222117.02509003636
1640,338740.0918497723
1641,197586.99963775688
1642,190221.92647830126
1643,191928.40003429534
1644,187496.3416321791
1645,195176.6877272131
1646,139276.2277865815
1647,145614.50924090625
1648,163710.2857911807
1649,129002.61918929775
1650,111357.78025846883
1651,121921.10655085219
1652,95517.9396371321
1653,95517.9396371321
1654,159873.1753691597
1655,114616.90656195948
1656,159873.1753691597
1657,159873.1753691597
1658,159873.1753691597
1659,95063.53612215912
1660,133318.0018709185
1661,375568.4028068012
1662,358067.35114250664
1663,318136.21061421896
1664,368940.2586821855
1665,253105.93539052742
1666,227891.73644181452
1667,291901.3579389755
1668,223298.43025070394
1669,196244.83126232494
1670,259777.64445266707
1671,235517.06244917374
1672,364146.500453945
1673,336946.2764616763
1674,221774.65411321708
1675,175507.4640418243
1676,166382.14561188602
1677,153414.7647949805
1678,418350.24695934646
1679,345380.61161610624
1680,218323.50047477218
1681,186469.78764258587
1682,202724.49846662013
1683,174704.7726145987
1684,164267.8782181109
1685,163710.2857911807
1686,174770.49727229468
1687,138215.969873264
1688,187496.3416321791
1689,183567.474158461
1690,154049.86718189484
1691,130908.28488803084
1692,235673.85604903294
1693,138387.6639782084
1694,154007.2769221325
1695,139310.74613835022
1696,282458.7254925978
1697,139310.74613835022
1698,334529.1985787835
1699,252482.509552378
1700,221774.65411321708
1701,262225.43191562383
1702,241722.4671156287
1703,240392.6960899499
1704,209439.66798617243
1705,195176.6877272131
1706,285645.75035317877
1707,187496.3416321791
1708,197798.55825032445
1709,235517.06244917374
1710,193994.66311654443
1711,196358.42588167803
1712,218575.2717306325
1713,210852.49325659455
1714,188411.3720967415
1715,179644.9024764116
1716,166555.29925763415
1717,162627.67872734732
1718,154007.2769221325
1719,211511.72765281293
1720,183567.474158461
1721,165340.12216523188
1722,163747.66243152032
1723,147103.71342560762
1724,199056.66881070758
1725,233814.82611909418
1726,188095.8399073332
1727,183958.4014727459
1728,160190.1860807533
1729,141126.29592424692
1730,163710.2857911807
1731,123938.02011522306
1732,116107.6616656294
1733,116211.88235513052
1734,136659.0760816904
1735,121921.10655085219
1736,121921.10655085219
1737,268689.1593332111
1738,172057.57209982112
1739,288375.8433403601
1740,233278.82738394954
1741,150684.15790747377
1742,173248.0725451187
1743,170787.8649175277
1744,224696.41275936062
1745,289073.3079180309
1746,238715.86524009606
1747,237589.12211581424
1748,276043.98888870445
1749,169396.5678688513
1750,130908.28488803084
1751,275685.29800055455
1752,116107.6616656294
1753,211463.13796190437
1754,221774.65411321708
1755,163116.6682789514
1756,117412.98089736594
1757,116107.6616656294
1758,161357.552167128
1759,194400.83262779898
1760,167667.9799723333
1761,149528.7571745663
1762,208371.38648198484
1763,170703.61374518005
1764,130957.37943260338
1765,202491.81421415554
1766,170578.30602331623
1767,183954.48722706706
1768,130908.28488803084
1769,166603.0892383066
1770,125726.74285717728
1771,139310.74613835022
1772,163710.2857911807
1773,140868.68752029305
1774,253439.6810566193
1775,126222.69127886703
1776,155557.3262785795
1777,102877.74990988025
1778,129351.39109645727
1779,119913.2979719545
1780,145614.50924090625
1781,148347.01902010138
1782,113129.83099490037
1783,149528.7571745663
1784,121921.10655085219
1785,141126.29592424692
1786,169361.4453697481
1787,179595.73759734628
1788,74308.8942154066
1789,123482.50008272672
1790,104733.83453382466
1791,288085.36629631266
1792,169361.4453697481
1793,130786.85587019754
1794,121921.10655085219
1795,139276.2277865815
1796,116107.6616656294
1797,130650.67648407696
1798,144008.05003616924
1799,81845.94628884178
1800,129351.39109645727
1801,173193.99339535699
1802,130908.28488803084
1803,194359.36491288856
1804,116107.6616656294
1805,129351.39109645727
1806,174876.13847304968
1807,209439.66798617243
1808,166351.19821710922
1809,143522.46788828544
1810,153845.55970330388
1811,179644.9024764116
1812,164267.8782181109
1813,124109.86359144984
1814,129351.39109645727
1815,73186.78504633992
1816,111354.00760892023
1817,168179.70721528318
1818,191928.40003429534
1819,134937.58096486202
1820,114368.58284778635
1821,127874.04544253298
1822,168179.70721528318
1823,96949.17367575094
1824,179595.73759734628
1825,166961.48610775566
1826,111312.6874842434
1827,111328.42392632991
1828,169704.7623613594
1829,139310.74613835022
1830,192038.5905504441
1831,202491.81421415554
1832,231375.23132290255
1833,189857.22468195713
1834,139354.04748797306
1835,186103.6613563261
1836,229961.1764664756
1837,109044.88868250434
1838,141126.29592424692
1839,104156.42027983216
1840,139276.2277865815
1841,133318.0018709185
1842,130957.37943260338
1843,143764.44110324082
1844,116107.6616656294
1845,183826.08000833026
1846,205335.5816495874
1847,270789.2755802872
1848,62401.396319638974
1849,168963.0384758696
1850,137958.36146931013
1851,166451.11931876518
1852,139310.74613835022
1853,123630.94215289022
1854,133318.0018709185
1855,139148.95406265947
1856,209439.66798617243
1857,193210.46638156642
1858,189900.66751312235
1859,135173.30770376293
1860,135173.30770376293
1861,128770.36185070906
1862,308096.7725653692
1863,242753.38604328167
1864,242753.38604328167
1865,222117.02509003636
1866,231088.3488377852
1867,211098.43616556024
1868,231088.3488377852
1869,159572.8473565934
1870,149528.7571745663
1871,226915.56203798586
1872,154016.97049122563
1873,202724.49846662013
1874,127455.33075369528
1875,175115.5566599042
1876,192774.03597214114
1877,170578.30602331623
1878,224189.08475667686
1879,152971.62753115818
1880,121921.10655085219
1881,211762.26026685096
1882,306442.8212467134
1883,197798.55825032445
1884,230723.64704144106
1885,195548.39357892153
1886,235517.06244917374
1887,163710.2857911807
1888,183567.474158461
1889,145614.50924090625
1890,140868.68752029305
1891,123615.20571080371
1892,102706.2870900522
1893,145356.90083695238
1894,235975.78735456787
1895,170703.61374518005
1896,130908.28488803084
1897,111328.42392632991
1898,126960.3944588972
1899,139310.74613835022
1900,128770.36185070906
1901,170007.32684092873
1902,169606.91866209547
1903,258946.054790588
1904,136659.0760816904
1905,194400.83262779898
1906,190260.9176592295
1907,237332.78403234252
1908,97567.34614440805
1909,115735.64462433202
1910,114518.7839707639
1911,204684.52402209942
1912,248124.83561043662
1913,206209.89444386464
1914,101714.8660989857
1915,192632.1766385841
1916,147434.3957602443
1917,229057.75898467188
1918,123938.02011522306
1919,138215.969873264
1920,226746.08695460903
1921,276072.7440356378
1922,241567.93144694064
1923,221774.65411321708
1924,199697.61792929657
1925,221774.65411321708
1926,278176.13231578015
1927,140084.35410822736
1928,174993.33454134953
1929,100265.90965111986
1930,121921.10655085219
1931,116107.6616656294
1932,139276.2277865815
1933,169361.4453697481
1934,163710.2857911807
1935,157543.92524064833
1936,166451.11931876518
1937,254722.59435334758
1938,189976.18948270052
1939,184000.2730761838
1940,177251.63597250573
1941,197586.99963775688
1942,198815.12004986338
1943,168938.46786778496
1944,332099.5984436251
1945,268717.21591364674
1946,210369.60797806576
1947,194367.03941387555
1948,381880.393720561
1949,235673.85604903294
1950,149528.7571745663
1951,205373.6906491651
1952,258218.5803364638
1953,163747.66243152032
1954,223298.43025070394
1955,139944.557769782
1956,344354.77726758283
1957,206487.20537462962
1958,296654.91101596906
1959,195726.49858368395
1960,129815.95319201043
1961,116107.6616656294
1962,95502.2031950456
1963,95517.9396371321
1964,114518.7839707639
1965,153091.95856406196
1966,129943.9364306662
1967,215388.2731516468
1968,346862.92715228704
1969,291578.4267061689
1970,362273.0332823912
1971,348290.0958707489
1972,308545.872689873
1973,222992.4813077814
1974,252482.509552378
1975,351252.97441344266
1976,209035.78298554197
1977,325418.57118085714
1978,355930.77586566313
1979,253570.91065381104
1980,172999.88831469705
1981,196594.80128695237
1982,168150.4561481737
1983,169704.7623613594
1984,174278.87660013285
1985,181657.3552781474
1986,196384.31547429948
1987,177466.56416114222
1988,163710.2857911807
1989,187496.3416321791
1990,194031.78831443764
1991,168407.58968899972
1992,194359.36491288856
1993,163710.2857911807
1994,278176.13231578015
1995,188095.8399073332
1996,246775.87472651538
1997,273086.39078793157
1998,253105.93539052742
1999,245427.5860651138
2000,308096.7725653692
2001,232523.19219225564
2002,194400.83262779898
2003,231459.21061293918
2004,202491.81421415554
2005,183000.27608578207
2006,188411.3720967415
2007,240694.90160949633
2008,154049.86718189484
2009,169361.4453697481
2010,194400.83262779898
2011,165340.12216523188
2012,161357.552167128
2013,163710.2857911807
2014,179644.9024764116
2015,191987.0753474842
2016,179644.9024764116
2017,188095.8399073332
2018,125726.74285717728
2019,114170.15007973167
2020,111354.00760892023
2021,102706.2870900522
2022,173688.06397886266
2023,170578.30602331623
2024,286710.5527708862
2025,292754.52539079345
2026,163242.41194570647
2027,133361.25628836112
2028,167989.28046719695
2029,159873.1753691597
2030,194229.87546334206
2031,166961.48610775566
2032,181657.3552781474
2033,196384.31547429948
2034,149003.68500854
2035,193113.87747605026
2036,183063.2277054032
2037,183063.2277054032
2038,170873.05210624737
2039,143764.44110324082
2040,337541.4763577008
2041,182210.08084680582
2042,188607.7106799076
2043,170703.61374518005
2044,243825.855395771
2045,224791.55310935233
2046,222109.905212655
2047,139310.74613835022
2048,121921.10655085219
2049,241722.4671156287
2050,182703.8771231619
2051,100265.90965111986
2052,148347.01902010138
2053,143764.44110324082
2054,101772.94360483796
2055,182385.73600399608
2056,139686.94936582813
2057,130650.67648407696
2058,260133.84640324512
2059,130908.28488803084
2060,152233.02664051557
2061,194400.83262779898
2062,139276.2277865815
2063,119494.45570034608
2064,138215.969873264
2065,144791.21346052206
2066,260829.8399291354
2067,152882.50109552016
2068,307259.44352260395
2069,97795.243808854
2070,130908.28488803084
2071,94641.30703181664
2072,169361.4453697481
2073,129815.95319201043
2074,165610.04659354285
2075,159074.63691705168
2076,121921.10655085219
2077,154049.86718189484
2078,129351.39109645727
2079,154049.86718189484
2080,111328.42392632991
2081,128770.36185070906
2082,203851.45591410925
2083,175507.4640418243
2084,121921.10655085219
2085,154049.86718189484
2086,123938.02011522306
2087,161357.552167128
2088,145299.58176923523
2089,101772.94360483796
2090,160957.1950030698
2091,165610.04659354285
2092,187496.3416321791
2093,192193.64552999812
2094,120328.18554409231
2095,164267.8782181109
2096,107998.37790187
2097,111328.42392632991
2098,163710.2857911807
2099,64232.231309848
2100,146607.55188567
2101,182385.73600399608
2102,140978.4554456221
2103,119913.2979719545
2104,234952.86867707822
2105,139295.29066454936
2106,137806.21518757782
2107,269996.6443844325
2108,138387.6639782084
2109,130908.28488803084
2110,128770.36185070906
2111,183733.17603193357
2112,189857.22468195713
2113,127102.14656301474
2114,126960.3944588972
2115,169704.7623613594
2116,111328.42392632991
2117,160957.1950030698
2118,117209.8683434828
2119,132195.17176614612
2120,120328.18554409231
2121,79618.10198264524
2122,111328.42392632991
2123,74522.58870010615
2124,184000.2730761838
2125,178540.94806337668
2126,204563.87388079605
2127,196594.80128695237
2128,181657.3552781474
2129,102706.2870900522
2130,163100.51213173624
2131,175507.4640418243
2132,149528.7571745663
2133,135173.30770376293
2134,149912.42874730754
2135,104733.83453382466
2136,140868.68752029305
2137,138215.969873264
2138,134304.16650866973
2139,159074.63691705168
2140,126298.64255353816
2141,116107.6616656294
2142,139944.557769782
2143,130650.67648407696
2144,159074.63691705168
2145,125726.74285717728
2146,167380.728235938
2147,169361.4453697481
2148,130908.28488803084
2149,126298.64255353816
2150,195815.95919340762
2151,117667.02551878206
2152,173688.06397886266
2153,182385.73600399608
2154,108620.89780210308
2155,137958.36146931013
2156,288085.36629631266
2157,199539.35160261273
2158,276406.99287620495
2159,214068.7298507451
2160,141126.29592424692
2161,221774.65411321708
2162,328733.93124632654
2163,236004.7781836883
2164,197586.99963775688
2165,170703.61374518005
2166,127455.33075369528
2167,163710.2857911807
2168,194400.83262779898
2169,163710.2857911807
2170,200770.4512227445
2171,137519.614116794
2172,138215.969873264
2173,183392.91682335956
2174,244326.71285576822
2175,211463.13796190437
2176,317865.7022179702
2177,256292.05256845726
2178,211762.26026685096
2179,122835.53345675212
2180,218410.99173392126
2181,204563.87388079605
2182,230723.64704144106
2183,182385.73600399608
2184,138387.6639782084
2185,120227.35614698131
2186,118685.43181998048
2187,139686.94936582813
2188,148745.06266093286
2189,353294.55557444075
2190,102706.2870900522
2191,116107.6616656294
2192,102877.74990988025
2193,131186.1610075104
2194,111354.00760892023
2195,119913.2979719545
2196,129351.39109645727
2197,144720.2412733656
2198,185358.41859485736
2199,187496.3416321791
2200,130908.28488803084
2201,180324.03132942217
2202,163710.2857911807
2203,182385.73600399608
2204,216709.92432417822
2205,170283.66734437406
2206,130908.28488803084
2207,204563.87388079605
2208,253185.54310346278
2209,216726.52014127997
2210,96647.75915442994
2211,127455.34002100283
2212,111328.42392632991
2213,130908.28488803084
2214,165045.46855859176
2215,117412.98089736594
2216,221774.65411321708
2217,140448.26748178373
2218,111620.46531250066
2219,116871.61682264396
2220,114170.15007973167
2221,198391.50537255203
2222,192632.1766385841
2223,279215.95103934885
2224,222117.02509003636
2225,170578.30602331623
2226,205178.41396258204
2227,181657.3552781474
2228,197586.99963775688
2229,194400.83262779898
2230,139944.557769782
2231,172057.57209982112
2232,229553.96873593432
2233,141765.81902357517
2234,169079.205787531
2235,193994.66311654443
2236,231088.3488377852
2237,253105.93539052742
2238,152882.50109552016
2239,138215.969873264
2240,145233.37114005268
2241,170882.7769148461
2242,130033.88800594406
2243,158502.15471531427
2244,95502.2031950456
2245,95502.2031950456
2246,135538.17693504988
2247,98226.15387566783
2248,101692.39627659864
2249,107998.37790187
2250,99098.59484482375
2251,372950.39864010044
2252,216033.60869221887
2253,130908.28488803084
2254,168278.83830591472
2255,179644.9024764116
2256,163710.2857911807
2257,211911.46540052857
2258,161357.552167128
2259,187496.3416321791
2260,141765.81902357517
2261,145299.58176923523
2262,166382.14561188602
2263,314373.2140512011
2264,387668.41274034313
2265,372950.39864010044
2266,194359.36491288856
2267,344708.4440908264
2268,330400.5636212973
2269,163100.51213173624
2270,155010.01313598937
2271,200770.4512227445
2272,209035.78298554197
2273,143764.44110324082
2274,164267.8782181109
2275,183832.2651085124
2276,139310.74613835022
2277,187496.3416321791
2278,161357.552167128
2279,121921.10655085219
2280,136528.70340577597
2281,195348.93790761664
2282,164267.8782181109
2283,114616.90656195948
2284,114518.7839707639
2285,120995.40037402553
2286,127455.34002100283
2287,253185.54310346278
2288,248742.2847416741
2289,323848.41534744896
2290,353023.01780701743
2291,372905.0136968922
2292,309413.72847315366
2293,375220.6487756324
2294,346093.5415219484
2295,333897.62134538323
2296,304210.7884063109
2297,222109.905212655
2298,301303.0303476652
2299,471681.5299771949
2300,323500.66131628014
2301,208270.12476039183
2302,204563.87388079605
2303,231459.21061293918
2304,210646.70894332402
2305,174876.13847304968
2306,170787.8649175277
2307,168150.4561481737
2308,193605.64534038043
2309,193994.66311654443
2310,169704.7623613594
2311,182371.3403617812
2312,188965.12091958057
2313,169361.4453697481
2314,171415.4244228461
2315,163710.2857911807
2316,195176.6877272131
2317,146607.55188567
2318,163710.2857911807
2319,163710.2857911807
2320,179644.9024764116
2321,193715.94908447028
2322,178988.9888883182
2323,154370.94380764823
2324,143764.44110324082
2325,222117.02509003636
2326,143764.44110324082
2327,189095.24998836318
2328,206574.59624020878
2329,182385.73600399608
2330,196790.59120682685
2331,334764.4393432369
2332,412264.01579814666
2333,260286.9455209571
2334,256149.71890520537
2335,262225.43191562383
2336,286710.5527708862
2337,182385.73600399608
2338,170703.61374518005
2339,209439.66798617243
2340,275256.1217597473
2341,211098.43616556024
2342,197798.55825032445
2343,187496.3416321791
2344,221774.65411321708
2345,207375.42126992877
2346,188411.3720967415
2347,179644.9024764116
2348,195726.49858368395
2349,169361.4453697481
2350,217135.6639164327
2351,218410.99173392126
2352,218694.0920755018
2353,290318.2813320242
2354,154049.86718189484
2355,154049.86718189484
2356,147103.71342560762
2357,194359.36491288856
2358,197586.99963775688
2359,139310.74613835022
2360,110533.01523019181
2361,129002.61918929775
2362,253913.4439706276
2363,129815.95319201043
2364,140084.35410822736
2365,180134.93055097142
2366,152372.92158508676
2367,192448.76220534675
2368,172207.77208322048
2369,187805.36085958662
2370,158350.7506419837
2371,159873.1753691597
2372,192193.64552999812
2373,194367.03941387555
2374,211911.46540052857
2375,166451.11931876518
2376,288593.79038574046
2377,253098.1400746032
2378,143415.66919608132
2379,218323.50047477218
2380,129351.39109645727
2381,145614.50924090625
2382,197586.99963775688
2383,222109.905212655
2384,229057.75898467188
2385,139276.2277865815
2386,129815.95319201043
2387,130650.67648407696
2388,123482.50008272672
2389,129351.39109645727
2390,166075.4090042015
2391,129351.39109645727
2392,121921.10655085219
2393,139310.74613835022
2394,136659.0760816904
2395,207375.42126992877
2396,154016.97049122563
2397,188409.68995613686
2398,117615.51588822092
2399,96134.01640211625
2400,60151.05238499224
2401,109044.88868250434
2402,139944.557769782
2403,209814.060649509
2404,139686.94936582813
2405,163086.140063646
2406,116107.6616656294
2407,127455.34002100283
2408,130908.28488803084
2409,161357.552167128
2410,204563.87388079605
2411,123938.02011522306
2412,155010.01313598937
2413,163086.140063646
2414,137806.21518757782
2415,189095.24998836318
2416,126298.64255353816
2417,121921.10655085219
2418,116107.6616656294
2419,183358.9031975918
2420,116107.6616656294
2421,166451.11931876518
2422,151266.33241438173
2423,197686.73206451288
2424,150185.46200417343
2425,379201.18761070963
2426,141126.29592424692
2427,163100.51213173624
2428,170578.30602331623
2429,121921.10655085219
2430,116107.6616656294
2431,135173.30770376293
2432,130650.67648407696
2433,158747.17107971385
2434,154049.86718189484
2435,164927.14644474883
2436,102877.74990988025
2437,115849.663475406
2438,121921.10655085219
2439,128754.62540862255
2440,137670.88270690033
2441,119804.56334311818
2442,133361.25628836112
2443,128770.36185070906
2444,130650.67648407696
2445,110533.01523019181
2446,207120.8760787282
2447,206487.20537462962
2448,168179.70721528318
2449,132195.17176614612
2450,183733.17603193357
2451,142333.81044401036
2452,318136.21061421896
2453,92605.34206001817
2454,130786.85587019754
2455,127455.34002100283
2456,139310.74613835022
2457,125277.22967782449
2458,111328.42392632991
2459,110533.01523019181
2460,160957.1950030698
2461,126578.26952627633
2462,160957.1950030698
2463,125277.22967782449
2464,232408.82523501458
2465,162627.67872734732
2466,154049.86718189484
2467,128261.43430734902
2468,113011.58870740264
2469,140978.4554456221
2470,270996.2597258376
2471,202491.81421415554
2472,240833.05479162917
2473,136412.38181800998
2474,149528.7571745663
2475,276072.7440356378
2476,133753.3690946126
2477,127970.71339938614
2478,170703.61374518005
2479,153797.64565412252
2480,153797.64565412252
2481,130786.85587019754
2482,111354.00760892023
2483,116107.6616656294
2484,121921.10655085219
2485,111357.78025846883
2486,177317.61456574535
2487,304210.7884063109
2488,135173.30770376293
2489,145356.90083695238
2490,157666.53933513432
2491,102877.74990988025
2492,165610.04659354285
2493,148253.62674649074
2494,188409.68995613686
2495,136858.63404944862
2496,328467.2262971502
2497,169361.4453697481
2498,113129.83099490037
2499,106203.07941564504
2500,123630.94215289022
2501,166451.11931876518
2502,154016.97049122563
2503,163710.2857911807
2504,205053.3678488825
2505,202491.81421415554
2506,219671.26583307478
2507,289206.43830493867
2508,238289.3078098076
2509,224843.50237134536
2510,206209.89444386464
2511,177506.97943908986
2512,202491.81421415554
2513,197798.55825032445
2514,173688.06397886266
2515,166075.4090042015
2516,138387.6639782084
2517,129351.39109645727
2518,148047.71880554862
2519,218986.07130376168
2520,172999.88831469705
2521,195176.6877272131
2522,197798.55825032445
2523,119494.45570034608
2524,129351.39109645727
2525,130957.37943260338
2526,124838.3104748741
2527,152971.62753115818
2528,120236.60449839909
2529,117412.98089736594
2530,111354.00760892023
2531,209035.78298554197
2532,202232.3343570326
2533,187496.3416321791
2534,216193.34770155678
2535,336946.2764616763
2536,252500.34867564111
2537,163116.6682789514
2538,163710.2857911807
2539,139310.74613835022
2540,179644.9024764116
2541,163710.2857911807
2542,166451.11931876518
2543,123938.02011522306
2544,129351.39109645727
2545,163116.6682789514
2546,163710.2857911807
2547,111328.42392632991
2548,202491.81421415554
2549,149912.42874730754
2550,306025.2166220789
2551,123630.94215289022
2552,110533.01523019181
2553,116107.6616656294
2554,152882.50109552016
2555,112645.61994537165
2556,100265.90965111986
2557,116107.6616656294
2558,269996.6443844325
2559,181595.25299461183
2560,149912.42874730754
2561,123630.94215289022
2562,154169.49099348715
2563,159572.8473565934
2564,185358.41859485736
2565,147403.05371928244
2566,187496.3416321791
2567,125277.22967782449
2568,173348.20922858818
2569,188409.68995613686
2570,96647.75915442994
2571,229566.5826269322
2572,130033.88800594406
2573,235980.53322339305
2574,212897.747392489
2575,128770.36185070906
2576,185957.91687001145
2577,195176.6877272131
2578,98122.8032892768
2579,89316.41207658878
2580,194031.78831443764
2581,124991.41344525185
2582,110533.01523019181
2583,187201.43277423145
2584,144757.48374800457
2585,182385.73600399608
2586,171415.4244228461
2587,168179.70721528318
2588,116107.6616656294
2589,121921.10655085219
2590,196384.31547429948
2591,248929.8589018821
2592,196594.80128695237
2593,187496.3416321791
2594,164267.8782181109
2595,175507.4640418243
2596,241722.4671156287
2597,194359.36491288856
2598,277639.71529184055
2599,307259.44352260395
2600,381880.393720561
2601,115849.663475406
2602,97567.34614440805
2603,91074.21798983567
2604,97567.34614440805
2605,105113.20604284876
2606,125726.74285717728
2607,175093.87393839296
2608,183224.0810481659
2609,154049.86718189484
2610,92156.62588736045
2611,214733.50477402168
2612,139276.2277865815
2613,109222.047850484
2614,123482.50008272672
2615,145614.50924090625
2616,129815.95319201043
2617,235640.07638734416
2618,381880.393720561
2619,264328.4833587836
2620,164927.14644474883
2621,194400.83262779898
2622,204563.87388079605
2623,265724.47030032525
2624,331764.2476672755
2625,454257.18534400576
2626,139310.74613835022
2627,172207.77208322048
2628,376681.81433158804
2629,385748.5001949885
2630,327650.60402125964
2631,369325.32487013744
2632,362756.23161665205
2633,192038.5905504441
2634,186258.4096246843
2635,133318.0018709185
2636,218046.28993757712
2637,138387.6639782084
2638,231459.21061293918
2639,183567.474158461
2640,138387.6639782084
2641,121921.10655085219
2642,179644.9024764116
2643,127962.40409200048
2644,149003.68500854
2645,96647.75915442994
2646,95517.9396371321
2647,97567.34614440805
2648,130033.88800594406
2649,164927.14644474883
2650,120762.9250530307
2651,159873.1753691597
2652,333897.62134538323
2653,260985.3094567199
2654,275256.1217597473
2655,264833.104170943
2656,323500.66131628014
2657,231459.21061293918
2658,318136.21061421896
2659,256149.71890520537
2660,274659.4990417147
2661,242425.5770029637
2662,246549.0718331994
2663,235517.06244917374
2664,181167.12303025165
2665,194031.78831443764
2666,184331.15198416647
2667,167761.9362768644
2668,170578.30602331623
2669,170703.61374518005
2670,268138.0263748627
2671,166451.11931876518
2672,174770.49727229468
2673,188462.0799017639
2674,188462.0799017639
2675,163901.00691167498
2676,182385.73600399608
2677,195726.49858368395
2678,281163.5844698954
2679,211463.13796190437
2680,234952.86867707822
2681,271971.28212029295
2682,304872.61125865957
2683,443911.3325450569
2684,276043.98888870445
2685,358067.35114250664
2686,270996.2597258376
2687,249803.10342951756
2688,224189.08475667686
2689,179644.9024764116
2690,364600.58362684166
2691,187496.3416321791
2692,154049.86718189484
2693,197586.99963775688
2694,163747.66243152032
2695,187496.3416321791
2696,183733.17603193357
2697,188607.7106799076
2698,182385.73600399608
2699,175507.4640418243
2700,159572.8473565934
2701,130908.28488803084
2702,137958.36146931013
2703,139310.74613835022
2704,137958.36146931013
2705,129228.79153608541
2706,121921.10655085219
2707,129351.39109645727
2708,155557.3262785795
2709,116107.6616656294
2710,116107.6616656294
2711,389493.9855217372
2712,285645.75035317877
2713,159769.1510642351
2714,130485.73732448183
2715,174770.49727229468
2716,123630.94215289022
2717,179644.9024764116
2718,191893.8652771159
2719,162576.68559595977
2720,167737.03741209907
2721,138387.6639782084
2722,188411.3720967415
2723,125726.74285717728
2724,114170.15007973167
2725,130957.37943260338
2726,133874.58335662523
2727,163710.2857911807
2728,164267.8782181109
2729,161357.552167128
2730,141126.29592424692
2731,110468.7344629077
2732,138387.6639782084
2733,166555.29925763415
2734,222117.02509003636
2735,138387.6639782084
2736,182385.73600399608
